# generator	nibabel-5.2.1
# source_axis_codes	A	L	I
# cursor_world	9.732499980926514	-4.8149999484419821	15.139999865368008
# pixel_spacing	0.90000000000000002	1.1000000000000001
plane	convention	width	height	column	row	world_x	world_y	world_z	nearest	linear
Sagittal	PatientRightOnLeft	8	14	4	13	9.732499980926514	-5.4749998703598983	8.1750000022351728	-1	8.8609559786190335
Sagittal	PatientRightOnLeft	8	14	5	13	9.732499980926514	-6.3749998703598978	8.1750000022351728	-1	1.9176724345288776
Sagittal	PatientRightOnLeft	8	14	6	13	9.732499980926514	-7.2749998703598981	8.1750000022351728	-1	-1
Sagittal	PatientRightOnLeft	8	14	7	13	9.732499980926514	-8.1749998703598976	8.1750000022351728	-1	-0.99999999999999978
Coronal	PatientLeftOnLeft	13	14	0	0	4.9749998867511751	-4.8149999484419821	22.475000002235173	-1	50.20356296658111
Coronal	PatientLeftOnLeft	13	14	1	0	5.8749998867511755	-4.8149999484419821	22.475000002235173	140.25	96.897706766708467
Coronal	PatientLeftOnLeft	13	14	2	0	6.7749998867511749	-4.8149999484419821	22.475000002235173	-1	85.074533527928025
Coronal	PatientLeftOnLeft	13	14	3	0	7.6749998867511753	-4.8149999484419821	22.475000002235173	-1	72.288114802884451
Coronal	PatientLeftOnLeft	13	14	4	0	8.5749998867511756	-4.8149999484419821	22.475000002235173	-1	58.538450591577707
Coronal	PatientLeftOnLeft	13	14	5	0	9.4749998867511742	-4.8149999484419821	22.475000002235173	-1	43.825540894007823
Coronal	PatientLeftOnLeft	13	14	6	0	10.374999886751176	-4.8149999484419821	22.475000002235173	-1	28.149385710174812
Coronal	PatientLeftOnLeft	13	14	7	0	11.274999886751175	-4.8149999484419821	22.475000002235173	-1	11.509985040078629
Coronal	PatientLeftOnLeft	13	14	8	0	12.174999886751175	-4.8149999484419821	22.475000002235173	-1	-0.99999999999999989
Coronal	PatientLeftOnLeft	13	14	9	0	13.074999886751176	-4.8149999484419821	22.475000002235173	-1	-1
Coronal	PatientLeftOnLeft	13	14	10	0	13.974999886751174	-4.8149999484419821	22.475000002235173	-1	-1
Coronal	PatientLeftOnLeft	13	14	11	0	14.874999886751176	-4.8149999484419821	22.475000002235173	-1	-1
Coronal	PatientLeftOnLeft	13	14	12	0	15.774999886751175	-4.8149999484419821	22.475000002235173	-1	-1
Coronal	PatientLeftOnLeft	13	14	0	1	4.9749998867511751	-4.8149999484419821	21.375000002235172	-1	61.252596753777716
Coronal	PatientLeftOnLeft	13	14	1	1	5.8749998867511755	-4.8149999484419821	21.375000002235172	140.25	158.60280660792111
Coronal	PatientLeftOnLeft	13	14	2	1	6.7749998867511749	-4.8149999484419821	21.375000002235172	130.25	168.80036133377337
Coronal	PatientLeftOnLeft	13	14	3	1	7.6749998867511753	-4.8149999484419821	21.375000002235172	130.25	159.57306996546575
Coronal	PatientLeftOnLeft	13	14	4	1	8.5749998867511756	-4.8149999484419821	21.375000002235172	220.25	149.38253311089494
Coronal	PatientLeftOnLeft	13	14	5	1	9.4749998867511742	-4.8149999484419821	21.375000002235172	220.25	138.228750770061
Coronal	PatientLeftOnLeft	13	14	6	1	10.374999886751176	-4.8149999484419821	21.375000002235172	210.25	126.11172294296395
Coronal	PatientLeftOnLeft	13	14	7	1	11.274999886751175	-4.8149999484419821	21.375000002235172	210.25	113.03144962960371
Coronal	PatientLeftOnLeft	13	14	8	1	12.174999886751175	-4.8149999484419821	21.375000002235172	-1	98.987930829980314
Coronal	PatientLeftOnLeft	13	14	9	1	13.074999886751176	-4.8149999484419821	21.375000002235172	-1	46.880593104457972
Coronal	PatientLeftOnLeft	13	14	10	1	13.974999886751174	-4.8149999484419821	21.375000002235172	-1	-1
Coronal	PatientLeftOnLeft	13	14	11	1	14.874999886751176	-4.8149999484419821	21.375000002235172	-1	-1
Coronal	PatientLeftOnLeft	13	14	12	1	15.774999886751175	-4.8149999484419821	21.375000002235172	-1	-1
Coronal	PatientLeftOnLeft	13	14	0	2	4.9749998867511751	-4.8149999484419821	20.275000002235174	-1	46.005713248602454
Coronal	PatientLeftOnLeft	13	14	1	2	5.8749998867511755	-4.8149999484419821	20.275000002235174	141.25	137.98391162524496
Coronal	PatientLeftOnLeft	13	14	2	2	6.7749998867511749	-4.8149999484419821	20.275000002235174	140.25	163.47378500927684
Coronal	PatientLeftOnLeft	13	14	3	2	7.6749998867511753	-4.8149999484419821	20.275000002235174	130.25	169.12176897755722
Coronal	PatientLeftOnLeft	13	14	4	2	8.5749998867511756	-4.8149999484419821	20.275000002235174	120.25	174.76975294583755
Coronal	PatientLeftOnLeft	13	14	5	2	9.4749998867511742	-4.8149999484419821	20.275000002235174	220.25	180.41773691411788
Coronal	PatientLeftOnLeft	13	14	6	2	10.374999886751176	-4.8149999484419821	20.275000002235174	210.25	186.06572088239824
Coronal	PatientLeftOnLeft	13	14	7	2	11.274999886751175	-4.8149999484419821	20.275000002235174	210.25	191.71370485067854
Coronal	PatientLeftOnLeft	13	14	8	2	12.174999886751175	-4.8149999484419821	20.275000002235174	200.25	196.3097650935473
Coronal	PatientLeftOnLeft	13	14	9	2	13.074999886751176	-4.8149999484419821	20.275000002235174	200.25	118.95722275036617
Coronal	PatientLeftOnLeft	13	14	10	2	13.974999886751174	-4.8149999484419821	20.275000002235174	-1	12.311827513287552
Coronal	PatientLeftOnLeft	13	14	11	2	14.874999886751176	-4.8149999484419821	20.275000002235174	-1	-1
Coronal	PatientLeftOnLeft	13	14	12	2	15.774999886751175	-4.8149999484419821	20.275000002235174	-1	-1
Coronal	PatientLeftOnLeft	13	14	0	3	4.9749998867511751	-4.8149999484419821	19.175000002235173	-1	32.064297373798667
Coronal	PatientLeftOnLeft	13	14	1	3	5.8749998867511755	-4.8149999484419821	19.175000002235173	141.25	118.67048427294007
Coronal	PatientLeftOnLeft	13	14	2	3	6.7749998867511749	-4.8149999484419821	19.175000002235173	141.25	156.36530276034108
Coronal	PatientLeftOnLeft	13	14	3	3	7.6749998867511753	-4.8149999484419821	19.175000002235173	131.25	162.01328672862138
Coronal	PatientLeftOnLeft	13	14	4	3	8.5749998867511756	-4.8149999484419821	19.175000002235173	131.25	167.66127069690174
Coronal	PatientLeftOnLeft	13	14	5	3	9.4749998867511742	-4.8149999484419821	19.175000002235173	221.25	173.30925466518207
Coronal	PatientLeftOnLeft	13	14	6	3	10.374999886751176	-4.8149999484419821	19.175000002235173	211.25	178.9572386334624
Coronal	PatientLeftOnLeft	13	14	7	3	11.274999886751175	-4.8149999484419821	19.175000002235173	211.25	184.60522260174275
Coronal	PatientLeftOnLeft	13	14	8	3	12.174999886751175	-4.8149999484419821	19.175000002235173	201.25	190.25320657002311
Coronal	PatientLeftOnLeft	13	14	9	3	13.074999886751176	-4.8149999484419821	19.175000002235173	200.25	142.07977621712084
Coronal	PatientLeftOnLeft	13	14	10	3	13.974999886751174	-4.8149999484419821	19.175000002235173	-1	31.872063818423889
Coronal	PatientLeftOnLeft	13	14	11	3	14.874999886751176	-4.8149999484419821	19.175000002235173	-1	-1
Coronal	PatientLeftOnLeft	13	14	12	3	15.774999886751175	-4.8149999484419821	19.175000002235173	-1	-1
Coronal	PatientLeftOnLeft	13	14	0	4	4.9749998867511751	-4.8149999484419821	18.075000002235171	-1	19.428349129366193
Coronal	PatientLeftOnLeft	13	14	1	4	5.8749998867511755	-4.8149999484419821	18.075000002235171	142.25	100.66252455100681
Coronal	PatientLeftOnLeft	13	14	2	4	6.7749998867511749	-4.8149999484419821	18.075000002235171	142.25	149.25682051140524
Coronal	PatientLeftOnLeft	13	14	3	4	7.6749998867511753	-4.8149999484419821	18.075000002235171	131.25	154.90480447968557
Coronal	PatientLeftOnLeft	13	14	4	4	8.5749998867511756	-4.8149999484419821	18.075000002235171	131.25	160.55278844796595
Coronal	PatientLeftOnLeft	13	14	5	4	9.4749998867511742	-4.8149999484419821	18.075000002235171	121.25	166.20077241624628
Coronal	PatientLeftOnLeft	13	14	6	4	10.374999886751176	-4.8149999484419821	18.075000002235171	211.25	171.84875638452658
Coronal	PatientLeftOnLeft	13	14	7	4	11.274999886751175	-4.8149999484419821	18.075000002235171	211.25	177.49674035280697
Coronal	PatientLeftOnLeft	13	14	8	4	12.174999886751175	-4.8149999484419821	18.075000002235171	201.25	183.14472432108732
Coronal	PatientLeftOnLeft	13	14	9	4	13.074999886751176	-4.8149999484419821	18.075000002235171	201.25	152.18324466641943
Coronal	PatientLeftOnLeft	13	14	10	4	13.974999886751174	-4.8149999484419821	18.075000002235171	-1	47.347543745223433
Coronal	PatientLeftOnLeft	13	14	11	4	14.874999886751176	-4.8149999484419821	18.075000002235171	-1	-1
Coronal	PatientLeftOnLeft	13	14	12	4	15.774999886751175	-4.8149999484419821	18.075000002235171	-1	-0.99999999999999989
Coronal	PatientLeftOnLeft	13	14	0	5	4.9749998867511751	-4.8149999484419821	16.975000002235173	-1	8.0978685153052918
Coronal	PatientLeftOnLeft	13	14	1	5	5.8749998867511755	-4.8149999484419821	16.975000002235173	142.25	83.960032459445003
Coronal	PatientLeftOnLeft	13	14	2	5	6.7749998867511749	-4.8149999484419821	16.975000002235173	142.25	142.14833826246945
Coronal	PatientLeftOnLeft	13	14	3	5	7.6749998867511753	-4.8149999484419821	16.975000002235173	132.25	147.79632223074975
Coronal	PatientLeftOnLeft	13	14	4	5	8.5749998867511756	-4.8149999484419821	16.975000002235173	132.25	153.44430619903011
Coronal	PatientLeftOnLeft	13	14	5	5	9.4749998867511742	-4.8149999484419821	16.975000002235173	122.25	159.09229016731047
Coronal	PatientLeftOnLeft	13	14	6	5	10.374999886751176	-4.8149999484419821	16.975000002235173	122.25	164.74027413559082
Coronal	PatientLeftOnLeft	13	14	7	5	11.274999886751175	-4.8149999484419821	16.975000002235173	212.25	170.38825810387112
Coronal	PatientLeftOnLeft	13	14	8	5	12.174999886751175	-4.8149999484419821	16.975000002235173	202.25	176.03624207215148
Coronal	PatientLeftOnLeft	13	14	9	5	13.074999886751176	-4.8149999484419821	16.975000002235173	201.25	160.98124548534642
Coronal	PatientLeftOnLeft	13	14	10	5	13.974999886751174	-4.8149999484419821	16.975000002235173	-1	61.517556041651346
Coronal	PatientLeftOnLeft	13	14	11	5	14.874999886751176	-4.8149999484419821	16.975000002235173	-1	-1.0000000000000002
Coronal	PatientLeftOnLeft	13	14	12	5	15.774999886751175	-4.8149999484419821	16.975000002235173	-1	-1.0000000000000002
Coronal	PatientLeftOnLeft	13	14	0	6	4.9749998867511751	-4.8149999484419821	15.875000002235172	-1	-1
Coronal	PatientLeftOnLeft	13	14	1	6	5.8749998867511755	-4.8149999484419821	15.875000002235172	143.25	68.563007998254605
Coronal	PatientLeftOnLeft	13	14	2	6	6.7749998867511749	-4.8149999484419821	15.875000002235172	143.25	135.03985601353364
Coronal	PatientLeftOnLeft	13	14	3	6	7.6749998867511753	-4.8149999484419821	15.875000002235172	132.25	140.68783998181399
Coronal	PatientLeftOnLeft	13	14	4	6	8.5749998867511756	-4.8149999484419821	15.875000002235172	132.25	146.33582395009432
Coronal	PatientLeftOnLeft	13	14	5	6	9.4749998867511742	-4.8149999484419821	15.875000002235172	122.25	151.98380791837465
Coronal	PatientLeftOnLeft	13	14	6	6	10.374999886751176	-4.8149999484419821	15.875000002235172	122.25	157.63179188665501
Coronal	PatientLeftOnLeft	13	14	7	6	11.274999886751175	-4.8149999484419821	15.875000002235172	212.25	163.27977585493534
Coronal	PatientLeftOnLeft	13	14	8	6	12.174999886751175	-4.8149999484419821	15.875000002235172	212.25	168.92775982321567
Coronal	PatientLeftOnLeft	13	14	9	6	13.074999886751176	-4.8149999484419821	15.875000002235172	202.25	168.47377867390196
Coronal	PatientLeftOnLeft	13	14	10	6	13.974999886751174	-4.8149999484419821	15.875000002235172	-1	74.382100707707806
Coronal	PatientLeftOnLeft	13	14	11	6	14.874999886751176	-4.8149999484419821	15.875000002235172	-1	-1
Coronal	PatientLeftOnLeft	13	14	12	6	15.774999886751175	-4.8149999484419821	15.875000002235172	-1	-1
Coronal	PatientLeftOnLeft	13	14	0	7	4.9749998867511751	-4.8149999484419821	14.775000002235172	-1	-0.99999999999999989
Coronal	PatientLeftOnLeft	13	14	1	7	5.8749998867511755	-4.8149999484419821	14.775000002235172	-1	54.471451167435646
Coronal	PatientLeftOnLeft	13	14	2	7	6.7749998867511749	-4.8149999484419821	14.775000002235172	143.25	127.93137376459782
Coronal	PatientLeftOnLeft	13	14	3	7	7.6749998867511753	-4.8149999484419821	14.775000002235172	133.25	133.57935773287818
Coronal	PatientLeftOnLeft	13	14	4	7	8.5749998867511756	-4.8149999484419821	14.775000002235172	133.25	139.22734170115851
Coronal	PatientLeftOnLeft	13	14	5	7	9.4749998867511742	-4.8149999484419821	14.775000002235172	123.25	144.87532566943887
Coronal	PatientLeftOnLeft	13	14	6	7	10.374999886751176	-4.8149999484419821	14.775000002235172	123.25	150.52330963771919
Coronal	PatientLeftOnLeft	13	14	7	7	11.274999886751175	-4.8149999484419821	14.775000002235172	113.25	156.17129360599955
Coronal	PatientLeftOnLeft	13	14	8	7	12.174999886751175	-4.8149999484419821	14.775000002235172	213.25	161.81927757427988
Coronal	PatientLeftOnLeft	13	14	9	7	13.074999886751176	-4.8149999484419821	14.775000002235172	202.25	167.46726154256021
Coronal	PatientLeftOnLeft	13	14	10	7	13.974999886751174	-4.8149999484419821	14.775000002235172	-1	85.941177743392828
Coronal	PatientLeftOnLeft	13	14	11	7	14.874999886751176	-4.8149999484419821	14.775000002235172	-1	-1
Coronal	PatientLeftOnLeft	13	14	12	7	15.774999886751175	-4.8149999484419821	14.775000002235172	-1	-1
Coronal	PatientLeftOnLeft	13	14	0	8	4.9749998867511751	-4.8149999484419821	13.675000002235173	-1	-1
Coronal	PatientLeftOnLeft	13	14	1	8	5.8749998867511755	-4.8149999484419821	13.675000002235173	-1	41.685361966988147
Coronal	PatientLeftOnLeft	13	14	2	8	6.7749998867511749	-4.8149999484419821	13.675000002235173	144.25	114.04742457433386
Coronal	PatientLeftOnLeft	13	14	3	8	7.6749998867511753	-4.8149999484419821	13.675000002235173	133.25	126.47087548394235
Coronal	PatientLeftOnLeft	13	14	4	8	8.5749998867511756	-4.8149999484419821	13.675000002235173	133.25	132.11885945222269
Coronal	PatientLeftOnLeft	13	14	5	8	9.4749998867511742	-4.8149999484419821	13.675000002235173	123.25	137.76684342050302
Coronal	PatientLeftOnLeft	13	14	6	8	10.374999886751176	-4.8149999484419821	13.675000002235173	123.25	143.41482738878338
Coronal	PatientLeftOnLeft	13	14	7	8	11.274999886751175	-4.8149999484419821	13.675000002235173	113.25	149.06281135706377
Coronal	PatientLeftOnLeft	13	14	8	8	12.174999886751175	-4.8149999484419821	13.675000002235173	113.25	154.71079532534407
Coronal	PatientLeftOnLeft	13	14	9	8	13.074999886751176	-4.8149999484419821	13.675000002235173	203.25	160.35877929362445
Coronal	PatientLeftOnLeft	13	14	10	8	13.974999886751174	-4.8149999484419821	13.675000002235173	203.25	96.194787148706411
Coronal	PatientLeftOnLeft	13	14	11	8	14.874999886751176	-4.8149999484419821	13.675000002235173	-1	0.23119904180530715
Coronal	PatientLeftOnLeft	13	14	12	8	15.774999886751175	-4.8149999484419821	13.675000002235173	-1	-1
Coronal	PatientLeftOnLeft	13	14	0	9	4.9749998867511751	-4.8149999484419821	12.575000002235173	-1	-1
Coronal	PatientLeftOnLeft	13	14	1	9	5.8749998867511755	-4.8149999484419821	12.575000002235173	-1	30.204740396912001
Coronal	PatientLeftOnLeft	13	14	2	9	6.7749998867511749	-4.8149999484419821	12.575000002235173	144.25	97.194791526756816
Coronal	PatientLeftOnLeft	13	14	3	9	7.6749998867511753	-4.8149999484419821	12.575000002235173	144.25	119.36239323500655
Coronal	PatientLeftOnLeft	13	14	4	9	8.5749998867511756	-4.8149999484419821	12.575000002235173	134.25	125.01037720328691
Coronal	PatientLeftOnLeft	13	14	5	9	9.4749998867511742	-4.8149999484419821	12.575000002235173	124.25	130.65836117156724
Coronal	PatientLeftOnLeft	13	14	6	9	10.374999886751176	-4.8149999484419821	12.575000002235173	124.25	136.30634513984759
Coronal	PatientLeftOnLeft	13	14	7	9	11.274999886751175	-4.8149999484419821	12.575000002235173	114.25	141.95432910812792
Coronal	PatientLeftOnLeft	13	14	8	9	12.174999886751175	-4.8149999484419821	12.575000002235173	114.25	147.60231307640825
Coronal	PatientLeftOnLeft	13	14	9	9	13.074999886751176	-4.8149999484419821	12.575000002235173	103.25	153.25029704468861
Coronal	PatientLeftOnLeft	13	14	10	9	13.974999886751174	-4.8149999484419821	12.575000002235173	203.25	105.14292892364855
Coronal	PatientLeftOnLeft	13	14	11	9	14.874999886751176	-4.8149999484419821	12.575000002235173	-1	14.551352294248373
Coronal	PatientLeftOnLeft	13	14	12	9	15.774999886751175	-4.8149999484419821	12.575000002235173	-1	-1
Coronal	PatientLeftOnLeft	13	14	0	10	4.9749998867511751	-4.8149999484419821	11.475000002235173	-1	-1.0000000000000002
Coronal	PatientLeftOnLeft	13	14	1	10	5.8749998867511755	-4.8149999484419821	11.475000002235173	-1	20.029586457207394
Coronal	PatientLeftOnLeft	13	14	2	10	6.7749998867511749	-4.8149999484419821	11.475000002235173	145.25	81.647626109551268
Coronal	PatientLeftOnLeft	13	14	3	10	7.6749998867511753	-4.8149999484419821	11.475000002235173	144.25	112.25391098607074
Coronal	PatientLeftOnLeft	13	14	4	10	8.5749998867511756	-4.8149999484419821	11.475000002235173	134.25	117.90189495435109
Coronal	PatientLeftOnLeft	13	14	5	10	9.4749998867511742	-4.8149999484419821	11.475000002235173	134.25	123.54987892263142
Coronal	PatientLeftOnLeft	13	14	6	10	10.374999886751176	-4.8149999484419821	11.475000002235173	124.25	129.19786289091178
Coronal	PatientLeftOnLeft	13	14	7	10	11.274999886751175	-4.8149999484419821	11.475000002235173	114.25	134.84584685919211
Coronal	PatientLeftOnLeft	13	14	8	10	12.174999886751175	-4.8149999484419821	11.475000002235173	114.25	140.49383082747246
Coronal	PatientLeftOnLeft	13	14	9	10	13.074999886751176	-4.8149999484419821	11.475000002235173	104.25	146.14181479575279
Coronal	PatientLeftOnLeft	13	14	10	10	13.974999886751174	-4.8149999484419821	11.475000002235173	204.25	112.78560306821939
Coronal	PatientLeftOnLeft	13	14	11	10	14.874999886751176	-4.8149999484419821	11.475000002235173	-1	27.566037916320141
Coronal	PatientLeftOnLeft	13	14	12	10	15.774999886751175	-4.8149999484419821	11.475000002235173	-1	-1
Coronal	PatientLeftOnLeft	13	14	0	11	4.9749998867511751	-4.8149999484419821	10.375000002235172	-1	-1
Coronal	PatientLeftOnLeft	13	14	1	11	5.8749998867511755	-4.8149999484419821	10.375000002235172	-1	9.1201501099856515
Coronal	PatientLeftOnLeft	13	14	2	11	6.7749998867511749	-4.8149999484419821	10.375000002235172	145.25	61.735933394705626
Coronal	PatientLeftOnLeft	13	14	3	11	7.6749998867511753	-4.8149999484419821	10.375000002235172	145.25	105.14542873713495
Coronal	PatientLeftOnLeft	13	14	4	11	8.5749998867511756	-4.8149999484419821	10.375000002235172	135.25	110.79341270541528
Coronal	PatientLeftOnLeft	13	14	5	11	9.4749998867511742	-4.8149999484419821	10.375000002235172	135.25	116.44139667369561
Coronal	PatientLeftOnLeft	13	14	6	11	10.374999886751176	-4.8149999484419821	10.375000002235172	125.25	122.08938064197596
Coronal	PatientLeftOnLeft	13	14	7	11	11.274999886751175	-4.8149999484419821	10.375000002235172	115.25	127.73736461025631
Coronal	PatientLeftOnLeft	13	14	8	11	12.174999886751175	-4.8149999484419821	10.375000002235172	115.25	133.38534857853665
Coronal	PatientLeftOnLeft	13	14	9	11	13.074999886751176	-4.8149999484419821	10.375000002235172	104.25	139.03333254681701
Coronal	PatientLeftOnLeft	13	14	10	11	13.974999886751174	-4.8149999484419821	10.375000002235172	104.25	119.12280958241863
Coronal	PatientLeftOnLeft	13	14	11	11	14.874999886751176	-4.8149999484419821	10.375000002235172	-1	39.275255908020313
Coronal	PatientLeftOnLeft	13	14	12	11	15.774999886751175	-4.8149999484419821	10.375000002235172	-1	-0.99999999999999989
Coronal	PatientLeftOnLeft	13	14	0	12	4.9749998867511751	-4.8149999484419821	9.2750000022351724	-1	-1
Coronal	PatientLeftOnLeft	13	14	1	12	5.8749998867511755	-4.8149999484419821	9.2750000022351724	-1	0.47892294256337348
Coronal	PatientLeftOnLeft	13	14	2	12	6.7749998867511749	-4.8149999484419821	9.2750000022351724	-1	21.516920066463022
Coronal	PatientLeftOnLeft	13	14	3	12	7.6749998867511753	-4.8149999484419821	9.2750000022351724	-1	47.540890196860417
Coronal	PatientLeftOnLeft	13	14	4	12	8.5749998867511756	-4.8149999484419821	9.2750000022351724	135.25	59.125194695443192
Coronal	PatientLeftOnLeft	13	14	5	12	9.4749998867511742	-4.8149999484419821	9.2750000022351724	135.25	71.672744680289171
Coronal	PatientLeftOnLeft	13	14	6	12	10.374999886751176	-4.8149999484419821	9.2750000022351724	125.25	85.183540151398262
Coronal	PatientLeftOnLeft	13	14	7	12	11.274999886751175	-4.8149999484419821	9.2750000022351724	125.25	99.657581108770557
Coronal	PatientLeftOnLeft	13	14	8	12	12.174999886751175	-4.8149999484419821	9.2750000022351724	115.25	115.09486755240597
Coronal	PatientLeftOnLeft	13	14	9	12	13.074999886751176	-4.8149999484419821	9.2750000022351724	105.25	131.49539948230449
Coronal	PatientLeftOnLeft	13	14	10	12	13.974999886751174	-4.8149999484419821	9.2750000022351724	105.25	124.15454846624644
Coronal	PatientLeftOnLeft	13	14	11	12	14.874999886751176	-4.8149999484419821	9.2750000022351724	-1	49.679006269349031
Coronal	PatientLeftOnLeft	13	14	12	12	15.774999886751175	-4.8149999484419821	9.2750000022351724	-1	-0.99999999999999989
Coronal	PatientLeftOnLeft	13	14	0	13	4.9749998867511751	-4.8149999484419821	8.1750000022351728	-1	-0.99999999999999989
Coronal	PatientLeftOnLeft	13	14	1	13	5.8749998867511755	-4.8149999484419821	8.1750000022351728	-1	-1
Coronal	PatientLeftOnLeft	13	14	2	13	6.7749998867511749	-4.8149999484419821	8.1750000022351728	-1	-1
Coronal	PatientLeftOnLeft	13	14	3	13	7.6749998867511753	-4.8149999484419821	8.1750000022351728	-1	-1
Coronal	PatientLeftOnLeft	13	14	4	13	8.5749998867511756	-4.8149999484419821	8.1750000022351728	-1	5.5157567268314329
Coronal	PatientLeftOnLeft	13	14	5	13	9.4749998867511742	-4.8149999484419821	8.1750000022351728	-1	14.50417935494149
Coronal	PatientLeftOnLeft	13	14	6	13	10.374999886751176	-4.8149999484419821	8.1750000022351728	-1	24.455847469314605
Coronal	PatientLeftOnLeft	13	14	7	13	11.274999886751175	-4.8149999484419821	8.1750000022351728	-1	35.370761069950959
Coronal	PatientLeftOnLeft	13	14	8	13	12.174999886751175	-4.8149999484419821	8.1750000022351728	-1	47.248920156850453
Coronal	PatientLeftOnLeft	13	14	9	13	13.074999886751176	-4.8149999484419821	8.1750000022351728	-1	60.090324730013016
Coronal	PatientLeftOnLeft	13	14	10	13	13.974999886751174	-4.8149999484419821	8.1750000022351728	105.25	72.423528783620313
Coronal	PatientLeftOnLeft	13	14	11	13	14.874999886751176	-4.8149999484419821	8.1750000022351728	-1	38.094605601056159
Coronal	PatientLeftOnLeft	13	14	12	13	15.774999886751175	-4.8149999484419821	8.1750000022351728	-1	-1
Coronal	PatientRightOnLeft	13	14	0	0	14.875000077486039	-4.8149999484419821	22.475000002235173	-1	-0.99999999999999989
Coronal	PatientRightOnLeft	13	14	1	0	13.975000077486039	-4.8149999484419821	22.475000002235173	-1	-1
Coronal	PatientRightOnLeft	13	14	2	0	13.075000077486038	-4.8149999484419821	22.475000002235173	-1	-1
Coronal	PatientRightOnLeft	13	14	3	0	12.17500007748604	-4.8149999484419821	22.475000002235173	-1	-1
Coronal	PatientRightOnLeft	13	14	4	0	11.275000077486039	-4.8149999484419821	22.475000002235173	-1	11.509981411661034
Coronal	PatientRightOnLeft	13	14	5	0	10.375000077486039	-4.8149999484419821	22.475000002235173	-1	28.14938228589553
Coronal	PatientRightOnLeft	13	14	6	0	9.4750000774860386	-4.8149999484419821	22.475000002235173	-1	43.825537673866869
Coronal	PatientRightOnLeft	13	14	7	0	8.5750000774860382	-4.8149999484419821	22.475000002235173	-1	58.538447575575084
Coronal	PatientRightOnLeft	13	14	8	0	7.6750000774860387	-4.8149999484419821	22.475000002235173	-1	72.288111991020145
Coronal	PatientRightOnLeft	13	14	9	0	6.7750000774860393	-4.8149999484419821	22.475000002235173	-1	85.074530920202051
Coronal	PatientRightOnLeft	13	14	10	0	5.8750000774860389	-4.8149999484419821	22.475000002235173	140.25	96.897704363120823
Coronal	PatientRightOnLeft	13	14	11	0	4.9750000774860386	-4.8149999484419821	22.475000002235173	-1	50.203574840501908
Coronal	PatientRightOnLeft	13	14	12	0	4.0750000774860382	-4.8149999484419821	22.475000002235173	-1	-1
Coronal	PatientRightOnLeft	13	14	0	1	14.875000077486039	-4.8149999484419821	21.375000002235172	-1	-0.99999999999999989
Coronal	PatientRightOnLeft	13	14	1	1	13.975000077486039	-4.8149999484419821	21.375000002235172	-1	-1
Coronal	PatientRightOnLeft	13	14	2	1	13.075000077486038	-4.8149999484419821	21.375000002235172	-1	46.880581203470257
Coronal	PatientRightOnLeft	13	14	3	1	12.17500007748604	-4.8149999484419821	21.375000002235172	-1	98.98792775170179
Coronal	PatientRightOnLeft	13	14	4	1	11.275000077486039	-4.8149999484419821	21.375000002235172	210.25	113.03144675546352
Coronal	PatientRightOnLeft	13	14	5	1	10.375000077486039	-4.8149999484419821	21.375000002235172	210.25	126.11172027296207
Coronal	PatientRightOnLeft	13	14	6	1	9.4750000774860386	-4.8149999484419821	21.375000002235172	220.25	138.22874830419744
Coronal	PatientRightOnLeft	13	14	7	1	8.5750000774860382	-4.8149999484419821	21.375000002235172	220.25	149.38253084916971
Coronal	PatientRightOnLeft	13	14	8	1	7.6750000774860387	-4.8149999484419821	21.375000002235172	130.25	159.57306790787879
Coronal	PatientRightOnLeft	13	14	9	1	6.7750000774860393	-4.8149999484419821	21.375000002235172	130.25	168.80035948032477
Coronal	PatientRightOnLeft	13	14	10	1	5.8750000774860389	-4.8149999484419821	21.375000002235172	140.25	158.60282857595234
Coronal	PatientRightOnLeft	13	14	11	1	4.9750000774860386	-4.8149999484419821	21.375000002235172	-1	61.252616048144219
Coronal	PatientRightOnLeft	13	14	12	1	4.0750000774860382	-4.8149999484419821	21.375000002235172	-1	-1
Coronal	PatientRightOnLeft	13	14	0	2	14.875000077486039	-4.8149999484419821	20.275000002235174	-1	-1
Coronal	PatientRightOnLeft	13	14	1	2	13.975000077486039	-4.8149999484419821	20.275000002235174	-1	12.311805857770958
Coronal	PatientRightOnLeft	13	14	2	2	13.075000077486038	-4.8149999484419821	20.275000002235174	200.25	118.95719931683696
Coronal	PatientRightOnLeft	13	14	3	2	12.17500007748604	-4.8149999484419821	20.275000002235174	200.25	196.30976276954615
Coronal	PatientRightOnLeft	13	14	4	2	11.275000077486039	-4.8149999484419821	20.275000002235174	210.25	191.7137060476424
Coronal	PatientRightOnLeft	13	14	5	2	10.375000077486039	-4.8149999484419821	20.275000002235174	210.25	186.06572207936199
Coronal	PatientRightOnLeft	13	14	6	2	9.4750000774860386	-4.8149999484419821	20.275000002235174	220.25	180.41773811108172
Coronal	PatientRightOnLeft	13	14	7	2	8.5750000774860382	-4.8149999484419821	20.275000002235174	120.25	174.76975414280133
Coronal	PatientRightOnLeft	13	14	8	2	7.6750000774860387	-4.8149999484419821	20.275000002235174	130.25	169.12177017452103
Coronal	PatientRightOnLeft	13	14	9	2	6.7750000774860393	-4.8149999484419821	20.275000002235174	140.25	163.47378620624067
